MessageId,Actual,Predicted,Probability
929,0,0,0.0067973348758568605
930,1,1,0.9977951819095
931,0,0,0.007968135189270276
932,0,0,0.012039648000578303
933,0,0,0.01894928833106455
934,0,0,0.006831808824962396
935,1,1,0.9995000114830874
936,0,0,0.007991901333970937
937,0,0,0.013025586568794297
938,0,0,0.009521032721644476
939,1,1,0.9996606993079417
940,0,0,0.007276889037869609
941,0,0,0.010297239240594775
942,0,0,0.009587288689147247
943,1,1,0.9895918990169654
944,0,0,0.01051231778258226
945,0,0,0.014138758186382886
946,0,0,0.010361713611219264
947,1,1,0.9995613084169553
948,0,0,0.007215809442553615
949,0,0,0.019691662628117168
950,0,0,0.006980911368405954
951,0,0,0.007805368156275079
952,0,0,0.006732261867772368
953,0,0,0.007913247725048395
954,0,0,0.008279886547817672
955,1,1,0.8169292343841472
956,0,0,0.007350229777677293
957,0,0,0.008040824641664649
958,0,0,0.013505217787815696
959,0,0,0.013740806309446095
960,0,0,0.01894928833106455
961,0,0,0.007453301143141797
962,1,1,0.9996362871233341
963,0,0,0.009886763544175628
964,0,0,0.007737887262014052
965,0,0,0.01269614686707066
966,0,0,0.006872316286601833
967,0,0,0.008018036694603938
968,0,0,0.006862085671735777
969,0,0,0.009514387345125481
970,0,0,0.007539571827929359
971,0,0,0.007209180036352238
972,0,0,0.007620479641771083
973,0,0,0.0075010613126980305
974,0,0,0.026750485372220408
975,0,0,0.008740364517545188
976,0,0,0.0072122072313031095
977,0,0,0.007107669135203816
978,0,0,0.006754895449663845
979,0,0,0.006802319165020952
980,0,0,0.009999695750550253
981,0,0,0.009412782753705653
982,0,0,0.008596956460291181
983,1,1,0.9991902326576554
984,0,0,0.007565775262084199
985,0,0,0.009004049120061735
986,0,0,0.006702872040392269
987,0,0,0.007419252983400839
988,0,0,0.006971633031168777
989,0,0,0.008278315447369107
990,0,0,0.009119774444171365
991,0,0,0.053027723342776854
992,0,0,0.006729977166843586
993,0,0,0.006815983798787667
994,0,0,0.012967741508137046
995,0,0,0.00885848941108017
996,0,0,0.008987417634259198
997,0,0,0.007083875331114388
998,0,0,0.008940238673060357
999,0,0,0.0072306149428616
1000,0,0,0.007788987099689916
1001,0,0,0.009680253509342356
1002,1,1,0.9996063278299037
1003,0,0,0.007512032279486352
1004,0,0,0.006626969749082628
1005,0,0,0.007208912959110617
1006,0,0,0.007724974770232677
1007,1,1,0.9993876133529597
1008,0,0,0.0071345865736264155
1009,0,0,0.007003744295621511
1010,0,0,0.0069543233373472405
1011,0,0,0.008271709325679657
1012,0,0,0.007038524015978356
1013,0,0,0.008851979256450452
1014,0,0,0.008212737937090563
1015,0,0,0.007531077399568513
1016,0,0,0.007762117329652726
1017,1,1,0.9996639812402498
1018,0,0,0.008193504775109764
1019,0,0,0.0069871479088196775
1020,0,0,0.007237324588749804
1021,0,0,0.007581162613533376
1022,1,1,0.9981524112878465
1023,0,0,0.008128451714144265
1024,0,0,0.006920577347008295
1025,0,0,0.03399572201240317
1026,0,0,0.011322826632133572
1027,0,0,0.007832335125760027
1028,0,0,0.011246961062473035
1029,0,0,0.006813749601930467
1030,0,0,0.006695909299397332
1031,0,0,0.011512085450831102
1032,0,0,0.007429464477080944
1033,0,0,0.008721332740925562
1034,0,0,0.008176200805926584
1035,0,0,0.011318209513534665
1036,0,0,0.008211415407660292
1037,0,0,0.025087439440691077
1038,0,0,0.009427774354848768
1039,0,0,0.009809387669045063
1040,0,0,0.007394123276127293
1041,0,0,0.006985195578569335
1042,0,0,0.007271926060065503
1043,0,0,0.008110984473687301
1044,0,0,0.007711442753006281
1045,1,1,0.9875396100574682
1046,0,0,0.008148529322134277
1047,0,0,0.008261324406972604
1048,1,1,0.9981546088255436
1049,0,0,0.007388896226359621
1050,1,1,0.9991318335761323
1051,0,0,0.02173837806988325
1052,0,0,0.007741389043968646
1053,0,0,0.006881284475808628
1054,0,0,0.008046766980967283
1055,0,0,0.008992302561361762
1056,0,0,0.00772947401996129
1057,0,0,0.0072721242970193705
1058,0,0,0.007358218190221638
1059,0,0,0.01448663179237039
1060,1,1,0.9991727696146239
1061,0,0,0.009660091521454707
1062,0,0,0.008536915499443947
1063,0,0,0.006812080043701616
1064,1,1,0.9959742982808503
1065,0,0,0.006925386878193763
1066,0,0,0.007691153875664624
1067,0,0,0.020553919703162348
1068,0,0,0.00695363791186616
1069,1,1,0.9988558778134426
1070,0,0,0.008045306161637284
1071,0,0,0.0067681839890710496
1072,1,1,0.9996360598309816
1073,1,1,0.9990282900613517
1074,0,0,0.012221927102505158
1075,0,0,0.007481408838766162
1076,0,0,0.009028643413497735
1077,0,0,0.024638355884997316
1078,0,0,0.008771821013389356
1079,0,0,0.010483055125116067
1080,0,0,0.00944033148476
1081,0,0,0.006772399145062055
1082,0,0,0.06389092267108056
1083,0,0,0.018680035283484078
1084,0,0,0.007030957821470614
1085,0,0,0.006871256218378723
1086,0,0,0.009190420400781033
1087,0,0,0.007825465226470204
1088,0,0,0.01894928833106455
1089,1,1,0.9994459101696702
1090,0,0,0.007049127752313803
1091,1,1,0.9996689482829585
1092,0,0,0.007085192601423618
1093,0,0,0.007986830188933607
1094,0,0,0.006962956481271408
1095,0,0,0.007221977543319882
1096,0,0,0.013584227721856192
1097,1,1,0.9982401116509922
1098,0,0,0.0068560016069775425
1099,0,0,0.015071941807564803
1100,0,0,0.007235080231664509
1101,0,0,0.007010590333516827
1102,0,0,0.009348925032572291
1103,0,0,0.010210500903535327
1104,0,0,0.007135231386329329
1105,1,1,0.9992909643524682
1106,0,0,0.007359119678867728
1107,0,0,0.007033789747531702
1108,0,0,0.009772794233076141
1109,0,0,0.00828722725281584
1110,0,0,0.011990205773606422
1111,0,0,0.007028100713712409
1112,0,0,0.007031325475114746
1113,0,0,0.00738973518783616
1114,0,0,0.006930916681445899
1115,0,0,0.007742230902384841
1116,0,0,0.010395548193760285
1117,0,0,0.009834120135875988
1118,1,1,0.9994232163780928
1119,0,0,0.00688587090929266
1120,1,1,0.9977756653514133
1121,0,0,0.016648746269872915
1122,1,1,0.9994434692289784
1123,0,0,0.00726326154368351
1124,0,0,0.006891155413925899
1125,0,0,0.006976816102766933
1126,1,1,0.9988834065555566
1127,0,0,0.007955118952258254
1128,0,0,0.0085355724839102
1129,1,1,0.9995552835401063
1130,0,0,0.015020567948619851
1131,0,0,0.007223401151324466
1132,0,0,0.006659920571488388
1133,0,0,0.006891155413925899
1134,0,0,0.007201303547626885
1135,0,0,0.0073176576121247415
1136,0,0,0.014177754063530187
1137,1,1,0.772813796630542
1138,0,0,0.007566230552549283
1139,0,0,0.013810818895725812
1140,0,0,0.009878049607558297
1141,0,0,0.00841186900387857
1142,1,1,0.9991344941337847
1143,0,0,0.006949129645857508
1144,0,0,0.007472734689092938
1145,0,0,0.006766843067748328
1146,1,1,0.9964193477596184
1147,0,0,0.01386046412525415
1148,0,0,0.006970843795980544
1149,0,0,0.007820843290135184
1150,0,0,0.01348348086455036
1151,0,0,0.010505545997567829
1152,0,0,0.006659920571488388
1153,0,0,0.007107789298920047
1154,1,1,0.965553247016276
1155,0,0,0.0074507939878073574
1156,0,0,0.006886556821243284
1157,0,0,0.007972071180040095
1158,0,0,0.009651237008758348
1159,0,0,0.008204090576603913
1160,0,0,0.015444056007480424
1161,0,0,0.006998491220701146
1162,0,0,0.009833700434240509
1163,1,1,0.9995487102790186
1164,0,0,0.008993501541832755
1165,0,0,0.009984150416888386
1166,0,0,0.007359315284274662
1167,0,0,0.00749402946138613
1168,0,0,0.011417314315894513
1169,0,0,0.0066780624544640664
1170,0,0,0.007560436817532475
1171,0,0,0.007798543840746699
1172,1,1,0.9977429613329316
1173,0,0,0.015420208306944601
1174,0,0,0.007754144235318846
1175,0,0,0.009100355640118827
1176,0,0,0.0075199347409826475
1177,0,0,0.007940224581900161
1178,0,0,0.007666957211187475
1179,0,0,0.007824849055363157
1180,0,0,0.008102769585515856
1181,0,0,0.00943354007773104
1182,0,0,0.009342829870993028
1183,0,0,0.006912301493717153
1184,0,0,0.009044705030086874
1185,0,0,0.007105496484203712
1186,0,0,0.012143067765040594
1187,0,0,0.007080351046612458
1188,0,0,0.007710014890735138
1189,0,0,0.008079562760723727
1190,0,0,0.007735314983669077
1191,0,0,0.01894928833106455
1192,0,0,0.00681188376983012
1193,0,0,0.009466795339805774
1194,1,1,0.9994743342416624
1195,0,0,0.0069046702929198645
1196,1,1,0.982490374874984
1197,0,0,0.008042402038304346
1198,0,0,0.007351654478592554
1199,0,0,0.008105726010229058
1200,0,0,0.0067886617057994515
1201,0,0,0.007538890863162589
1202,0,0,0.008403389040485711
1203,0,0,0.007212667517400049
1204,0,0,0.009104326103085238
1205,1,1,0.9996235394633372
1206,0,0,0.007085084309054557
1207,1,1,0.999427579741812
1208,0,0,0.012246473226111323
1209,0,0,0.009675548053197995
1210,0,0,0.015742058699522613
1211,0,0,0.00853708309503573
1212,0,0,0.006827275718445249
1213,0,0,0.00858298844971427
1214,0,0,0.007086133276492865
1215,0,0,0.010132168946368363
1216,0,0,0.00696698329807901
1217,1,1,0.9931182038424649
1218,0,0,0.007124741378084048
1219,0,0,0.008321416407764133
1220,0,0,0.01407460394729279
1221,1,1,0.9996066844117932
1222,0,0,0.008660122781546868
1223,0,0,0.007152030048958569
1224,0,0,0.01662133690662585
1225,1,1,0.9995708623700441
1226,0,0,0.011579778182036399
1227,1,1,0.9976783889480155
1228,0,0,0.006836571870594175
1229,1,1,0.9995033827915492
1230,0,0,0.007010627961089809
1231,0,0,0.007426184082698924
1232,0,0,0.006921728889501154
1233,0,0,0.007281482178998455
1234,0,0,0.006905596395573563
1235,0,0,0.00840403084663209
1236,0,0,0.010751230132923768
1237,0,0,0.009506745756618709
1238,0,0,0.008782245426413083
1239,0,0,0.00785010351616638
1240,0,0,0.007731468975819598
1241,0,0,0.00996820481054916
1242,0,0,0.008420162452085402
1243,0,0,0.007918535757421775
1244,0,0,0.010792389164705152
1245,0,0,0.007002100951463008
1246,0,0,0.017055614092612182
1247,0,0,0.009196955644758002
1248,0,0,0.006912326808422449
1249,0,0,0.007476846828931106
1250,0,0,0.01340797196720421
1251,0,0,0.007073952621712254
1252,1,1,0.9855657139110475
1253,0,0,0.006935529326488861
1254,0,0,0.006815648192667427
1255,0,0,0.008843294661775204
1256,0,0,0.00767815330164462
1257,0,0,0.0071029614457008405
1258,0,0,0.007673371108046921
1259,0,0,0.009240357538003348
1260,0,0,0.06058206009725599
1261,0,0,0.018586130779643124
1262,0,0,0.008010014001594977
1263,1,1,0.984311673370308
1264,0,0,0.006947182879368917
1265,0,0,0.009634657031430603
1266,0,0,0.008539136054825765
1267,0,0,0.007973593981824997
1268,0,0,0.007672776280743521
1269,1,1,0.5501516387504973
1270,0,0,0.011261686936755172
1271,0,0,0.007793385581209002
1272,0,0,0.008099623301472816
1273,0,0,0.006931161463057185
1274,1,1,0.9992030218056949
1275,0,0,0.007615973486139383
1276,0,0,0.01068568537551434
1277,0,0,0.007154792572237679
1278,0,0,0.007468555946266476
1279,0,0,0.0073587693135901125
1280,0,0,0.008203087258587512
1281,0,0,0.007193266287894787
1282,0,0,0.009541305328077789
1283,0,0,0.010582203502668357
1284,0,0,0.007815619443216272
1285,0,0,0.008870611465705171
1286,0,0,0.009100244504735967
1287,0,0,0.007043753718209015
1288,0,0,0.007989332081722096
1289,0,0,0.01039485525786455
1290,0,0,0.15130356020265848
1291,0,0,0.007682648123986847
1292,0,0,0.007001713472374735
1293,0,0,0.008125651140853783
1294,0,0,0.007164443104137538
1295,0,0,0.00724659453165631
1296,0,0,0.007027259234557026
1297,0,0,0.007463508589188898
1298,0,0,0.011183082762674169
1299,0,0,0.0317757923491738
1300,0,0,0.00928746237600704
1301,0,0,0.008499729916473306
1302,0,0,0.007359075676445649
1303,0,0,0.008267621838824145
1304,0,0,0.008314390345811211
1305,0,0,0.007216605732330617
1306,0,0,0.010277491765368942
1307,1,1,0.9989458372767118
1308,1,1,0.9995830279230061
1309,0,0,0.00899638250923672
1310,0,0,0.00935571102793843
1311,0,0,0.006837450568931775
1312,0,0,0.009117307846990915
1313,0,0,0.015410458368392305
1314,0,0,0.011353300432509492
1315,0,0,0.007051008021974757
1316,0,0,0.00753256393006017
1317,0,0,0.007260566910835167
1318,1,1,0.9980597471923404
1319,0,0,0.006931161463057185
1320,0,0,0.008797433240650927
1321,0,0,0.007594756824214232
1322,0,0,0.007091193702924465
1323,0,0,0.007409608448751296
1324,0,0,0.011301891327094384
1325,0,0,0.010579176241862156
1326,0,0,0.0077260170342908574
1327,0,0,0.007941840688322066
1328,1,1,0.9553466580714463
1329,0,0,0.00799354598545076
1330,0,0,0.0071069304372595
1331,0,0,0.00697448432209621
1332,0,0,0.006876957149970555
1333,0,0,0.006822669935531513
1334,0,0,0.006908143353284645
1335,0,0,0.007482478383828928
1336,0,0,0.009877544399644117
1337,0,0,0.009410347388225545
1338,0,0,0.007918003037953652
1339,0,0,0.007189259966777716
1340,0,0,0.010570382185312456
1341,0,0,0.009317109296465644
1342,0,0,0.0077828158754420845
1343,0,0,0.007306474174999009
1344,0,0,0.007010857201596866
1345,0,0,0.01894928833106455
1346,0,0,0.008043562824507092
1347,0,0,0.007322370668752267
1348,0,0,0.007752702563682062
1349,0,0,0.008974205084841935
1350,1,1,0.9982945259985823
1351,0,0,0.007717907851323923
1352,0,0,0.008150976932318496
1353,0,0,0.01516465984627634
1354,0,0,0.00689930272039286
1355,0,0,0.008811327181461815
1356,0,0,0.010483055125116067
1357,0,0,0.0121888454042592
1358,0,0,0.006816281146650939
1359,0,0,0.00751380983873719
1360,0,0,0.006746650625913818
1361,0,0,0.007476644667586272
1362,0,0,0.007763651267680666
1363,0,0,0.013429831457620518
1364,0,0,0.00932013090591017
1365,0,0,0.007215918861220149
1366,1,1,0.99941285860198
1367,0,0,0.015280668513252183
1368,0,0,0.007376811443005249
1369,0,0,0.0071251467889778064
1370,0,0,0.007811612043559278
1371,0,0,0.0072671094665027434
1372,0,0,0.008413966004087503
1373,0,0,0.008249628179131474
1374,1,1,0.997349085745167
1375,1,1,0.9995528832838444
1376,0,0,0.009313881235042546
1377,0,0,0.010051708756035707
1378,1,1,0.9995169559757646
1379,0,0,0.007754686852099419
1380,1,1,0.9996066844117932
1381,0,0,0.013305237763307423
1382,0,0,0.01313148234163904
1383,0,0,0.008021635879222494
1384,0,0,0.013725735418683768
1385,0,0,0.009601232311408633
1386,0,0,0.007090526944290407
1387,0,0,0.007762672824707825
1388,0,0,0.00681130725911328
1389,0,0,0.007329777534621318
1390,0,0,0.00705890448323512
1391,0,0,0.0073785705359850585
1392,0,0,0.008491273476338601
1393,0,0,0.007694888562977742
1394,0,0,0.006756186639163285
1395,0,0,0.0071131052766541785
1396,0,0,0.008210082599529172
1397,0,0,0.008875597211192738
1398,0,0,0.006809434244592968
1399,0,0,0.008378056602626449
1400,0,0,0.03005669675927573
1401,0,0,0.008103153289417455
1402,0,0,0.00818459793180363
1403,0,0,0.03005669675927573
1404,0,0,0.010019896465617906
1405,0,0,0.007197126610926495
1406,0,0,0.012679497197430813
1407,1,1,0.9994155958461103
1408,0,0,0.010254663815608935
1409,0,0,0.007545770998021388
1410,0,0,0.012299920942319135
1411,0,0,0.0160815749023122
1412,0,0,0.007520056386708093
1413,0,0,0.007209230408522138
1414,1,1,0.9996165728436264
1415,0,0,0.008949109895076525
1416,0,0,0.01227893081766864
1417,0,0,0.007863522322883803
1418,0,0,0.00712213903001335
1419,0,0,0.016229288196994856
1420,0,0,0.0075862486152684094
1421,0,0,0.06810403960961504
1422,0,0,0.009910562168002242
1423,1,1,0.9996690040389675
1424,0,0,0.007168579761796586
1425,0,0,0.010858232676839547
1426,0,0,0.0067475876111545655
1427,0,0,0.006931161463057185
1428,0,0,0.0072425853236211665
1429,0,0,0.007202937399382154
1430,1,1,0.8007564775874808
1431,0,0,0.007209961066571779
1432,0,0,0.007780645466966107
1433,0,0,0.008583042898805645
1434,0,0,0.007386837101911234
1435,0,0,0.007251357858139644
1436,0,0,0.007407405249544434
1437,0,0,0.00744802623358607
1438,0,0,0.00683673836661813
1439,0,0,0.009381511790340191
1440,0,0,0.007897337350519744
1441,0,0,0.007793800631488877
1442,0,0,0.007867418213668551
1443,0,0,0.00706433428231752
1444,1,1,0.9996079298723117
1445,0,0,0.01894928833106455
1446,0,0,0.014189233133137195
1447,0,0,0.007129057087243484
1448,0,0,0.007614939716802701
1449,1,1,0.9976087790183007
1450,0,0,0.007681151775341879
1451,0,0,0.04125760420219345
1452,0,0,0.00984353562219482
1453,0,0,0.007508368673938611
1454,0,0,0.009325285432481517
1455,0,0,0.007105893578124318
1456,1,1,0.9994027672769443
1457,0,0,0.006864986874699103
1458,1,1,0.7065543060516558
1459,0,0,0.01972232855610879
1460,1,1,0.9957753433189482
1461,0,0,0.010497286892810471
1462,0,0,0.009691915695358003
1463,1,1,0.9995098893208073
1464,0,0,0.006695133515296595
1465,0,0,0.006740792315958693
1466,1,1,0.9995875844364749
1467,0,0,0.007630857247878166
1468,0,0,0.00850276641493996
1469,1,1,0.5619317751934293
1470,0,0,0.011510674192400842
1471,0,0,0.010382663239660203
1472,0,0,0.010152407941538245
1473,0,0,0.007798293888259827
1474,0,0,0.007350421022301664
1475,0,0,0.008832090540679672
1476,0,0,0.006886723930963053
1477,0,0,0.007190588830950277
1478,0,0,0.008886033960414028
1479,0,0,0.00787502971560379
1480,0,0,0.0074789372849683
1481,0,0,0.010184921701162473
1482,0,0,0.00917841795794674
1483,0,0,0.006931161463057185
1484,0,0,0.008970312032207389
1485,0,0,0.006659920571488388
1486,0,0,0.006819708947470785
1487,0,0,0.007616215890139887
1488,0,0,0.008934874768843847
1489,0,0,0.007737568149999
1490,0,0,0.010566133680742862
1491,0,0,0.006681556524465926
1492,1,1,0.9995463921773756
1493,0,0,0.008220460807581549
1494,0,0,0.008691977680138697
1495,0,0,0.01115282533439443
1496,0,0,0.007400026121255635
1497,0,0,0.029944347698448507
1498,0,0,0.006870888593020893
1499,0,0,0.007316477554225529
1500,1,1,0.9762414998010287
1501,0,0,0.01894928833106455
1502,1,1,0.999537059247331
1503,0,0,0.006965302898315986
1504,0,0,0.006614593291069487
1505,0,0,0.006849305694886032
1506,0,0,0.052251798295339345
1507,1,1,0.9512664744278708
1508,0,0,0.007209230408522138
1509,0,0,0.009548623253076757
1510,0,0,0.0072095881424862045
1511,0,0,0.01132378721617763
1512,0,0,0.0070652103609399886
1513,0,0,0.007583008904020369
1514,0,0,0.008171764033958726
1515,0,0,0.01878113256245714
1516,0,0,0.010467471096906588
1517,0,0,0.006661466942307399
1518,1,1,0.9993899961619279
1519,0,0,0.0071306777725737985
1520,0,0,0.01286643772996326
1521,1,1,0.9996404149693702
1522,0,0,0.007858990253033335
1523,0,0,0.006866965655020278
1524,0,0,0.006791759177005482
1525,0,0,0.009603425959947202
1526,0,0,0.0092423337995972
1527,0,0,0.006987456340593758
1528,0,0,0.009447389507373687
1529,0,0,0.007178233907741086
1530,0,0,0.023244123088346086
1531,0,0,0.00813542438985342
1532,0,0,0.00692438291607773
1533,0,0,0.006825995822251833
1534,0,0,0.011129872902783758
1535,0,0,0.007606547426847531
1536,1,1,0.9995845021567059
1537,0,0,0.009471165560739089
1538,0,0,0.0074115809063437605
1539,0,0,0.02079902719950855
1540,0,0,0.007484640860009913
1541,0,0,0.007046407215175478
1542,0,0,0.018328450103159907
1543,0,0,0.008299221122350483
1544,1,1,0.9994967241398574
1545,0,0,0.016295350818219905
1546,0,0,0.006951578397152596
1547,0,0,0.011218120272046075
1548,0,0,0.00699606712622515
1549,0,0,0.006987477343984556
1550,0,0,0.00823814527838543
1551,0,0,0.008519154757686933
1552,0,0,0.010229701566329772
1553,0,0,0.01894928833106455
1554,0,0,0.007103505456127447
1555,0,0,0.00857381803302603
1556,0,0,0.015074054555499546
1557,0,0,0.0074033365077470605
1558,0,0,0.006945911387460251
1559,0,0,0.01737874832703451
1560,0,0,0.008142498671862852
1561,0,0,0.009173934150863549
1562,0,0,0.00966611106957021
1563,0,0,0.008178763463899815
1564,0,0,0.010859118286141866
1565,0,0,0.012187916983357928
1566,0,0,0.0068057461009913235
1567,0,0,0.008131929459601717
1568,0,0,0.008821699039946737
1569,0,0,0.012659796766450489
1570,0,0,0.00764117680459562
1571,0,0,0.0073347436641116245
1572,0,0,0.009235208177818595
1573,1,1,0.9996011010220269
1574,1,1,0.9995093742148965
1575,0,0,0.00684847311290572
1576,0,0,0.007794774449066646
1577,0,0,0.012574509442557504
1578,0,0,0.007105584531854413
1579,0,0,0.006636213114228721
1580,0,0,0.011169766981852697
1581,0,0,0.007992277045049323
1582,0,0,0.009713266926406453
1583,0,0,0.007192260686720736
1584,0,0,0.006685901137117037
1585,0,0,0.006659920571488388
1586,0,0,0.006783101412055763
1587,0,0,0.02061748331117525
1588,0,0,0.007173535160328414
1589,0,0,0.010083652340065963
1590,0,0,0.008408035482618521
1591,0,0,0.008018125324089572
1592,0,0,0.01894928833106455
1593,0,0,0.009205108864449328
1594,1,1,0.9995133711910634
1595,0,0,0.007670568001138682
1596,0,0,0.011266016691648575
1597,1,1,0.9991149826362099
1598,1,1,0.9996552050057298
1599,0,0,0.007755891316993452
1600,0,0,0.007312111042757089
1601,0,0,0.023586197117386198
1602,0,0,0.006868920192315029
1603,0,0,0.006842794337327317
1604,0,0,0.007158723731942401
1605,0,0,0.027424124873905838
1606,0,0,0.009821208178655018
1607,0,0,0.006655697676403664
1608,0,0,0.006900399236824788
1609,0,0,0.006756215088618558
1610,0,0,0.007642204764446327
1611,0,0,0.006943281188157846
1612,0,0,0.01894928833106455
1613,1,1,0.9995450328866122
1614,0,0,0.010212488409799938
1615,0,0,0.02302361167159733
1616,0,0,0.007198893600503042
1617,0,0,0.007079144433251694
1618,0,0,0.012540562159095147
1619,0,0,0.007563332597954218
1620,0,0,0.018872185952145275
1621,0,0,0.007585358326820806
1622,0,0,0.010082386895252933
1623,1,1,0.9981964653536327
1624,0,0,0.008113745087642208
1625,1,1,0.974058255219948
1626,0,0,0.007142490385349593
1627,0,0,0.007032239026079801
1628,1,1,0.9991182481575881
1629,0,0,0.006986533226237707
1630,0,0,0.00856127336085398
1631,0,0,0.007582171099805071
1632,0,0,0.008715537296626172
1633,0,0,0.00792465365946343
1634,0,0,0.006976197214956084
1635,1,1,0.9995428685447034
1636,0,0,0.0075452125683454635
1637,0,0,0.006915671414947705
1638,1,1,0.7830164715314444
1639,0,0,0.01122819979466546
1640,1,1,0.9931370674442147
1641,0,0,0.010019111842886997
1642,0,0,0.007162033946007194
1643,0,0,0.008542070481933589
1644,0,0,0.027218887561954855
1645,0,0,0.012239485577264403
1646,0,0,0.00783103001547955
1647,0,0,0.007597510319726259
1648,0,0,0.006997971730174554
1649,0,0,0.006866681180157663
1650,0,0,0.00960084095413093
1651,0,0,0.00694702216713757
1652,0,0,0.006977607815014287
1653,1,1,0.9995143893939171
1654,0,0,0.006972753500893257
1655,0,0,0.008102929404014395
1656,0,0,0.007331654093983481
1657,0,0,0.008971260731965662
1658,0,0,0.008373863954102018
1659,1,1,0.9992949123346249
1660,0,0,0.007286162248898023
1661,0,0,0.01111613101263311
1662,0,0,0.006767514415160719
1663,1,1,0.8657920495615379
1664,0,0,0.008043562824507092
1665,0,0,0.014739799755159141
1666,0,0,0.006965351637571438
1667,0,0,0.009152676510449214
1668,0,0,0.007364125904604964
1669,0,0,0.007407821508887625
1670,0,0,0.010618883869861177
1671,0,0,0.007964552041073488
1672,0,0,0.05729950439907013
1673,1,1,0.9996695553365696
1674,1,1,0.9829456684056805
1675,0,0,0.011308427783057004
1676,0,0,0.007109729441081376
1677,0,0,0.00673270228074128
1678,0,0,0.0072873339718139245
1679,0,0,0.012218797378031897
1680,0,0,0.012835356929391166
1681,0,0,0.007182671310874055
1682,0,0,0.009097071170276269
1683,0,0,0.007127375722180514
1684,0,0,0.010517880743216364
1685,0,0,0.009156818087856317
1686,0,0,0.007909783971083106
1687,1,1,0.9994184008981702
1688,1,1,0.9994806211088025
1689,0,0,0.014054736513181147
1690,0,0,0.010688064266616315
1691,1,1,0.9994763372284717
1692,0,0,0.008673705516310942
1693,0,0,0.00813447766549257
1694,0,0,0.008827957113289677
1695,0,0,0.007033521083963213
1696,0,0,0.007011612537753205
1697,0,0,0.0071277199892242305
1698,0,0,0.007101187489061256
1699,1,1,0.9986188583498767
1700,0,0,0.006931161463057185
1701,0,0,0.00852811080202654
1702,0,0,0.0068474064635505125
1703,0,0,0.018149614462293007
1704,0,0,0.01609749624124198
1705,0,0,0.008146710861779231
1706,0,0,0.010129473206920472
1707,0,0,0.008337835954551391
1708,0,0,0.007246899839870154
1709,0,0,0.007473411864332878
1710,0,0,0.007250518502048666
1711,0,0,0.009615184461659862
1712,0,0,0.007862192702200016
1713,0,0,0.011086561195394262
1714,1,1,0.9988430100562437
1715,0,0,0.007113041857253453
1716,0,0,0.008825673758576558
1717,0,0,0.006946943568106992
1718,1,1,0.9990422497455531
1719,0,0,0.012345394796733682
1720,0,0,0.007168385813387698
1721,0,0,0.01972232855610879
1722,0,0,0.007104308404984877
1723,0,0,0.007340351599680503
1724,0,0,0.010062923096460376
1725,0,0,0.006922436121078672
1726,0,0,0.006805272642354799
1727,0,0,0.007232679797726221
1728,0,0,0.008304078585084616
1729,0,0,0.01137177456765766
1730,0,0,0.007191626774388701
1731,0,0,0.007155890129847661
1732,0,0,0.009601699880365867
1733,0,0,0.0076864784530018175
1734,1,1,0.9994398495641382
1735,0,0,0.006710033134033211
1736,0,0,0.012320911844663529
1737,0,0,0.0078032176540234295
1738,0,0,0.008314390345811211
1739,0,0,0.008171049031796022
1740,0,0,0.01177592189480571
1741,1,1,0.9993901988864605
1742,0,0,0.009333686709918238
1743,0,0,0.009172690251618092
1744,0,0,0.008474532483020594
1745,1,1,0.9991736983771966
1746,0,0,0.010491679013204476
1747,0,0,0.007776079431288993
1748,0,0,0.007942102208082807
1749,0,0,0.006879053927440926
1750,0,0,0.00727068713193763
1751,0,0,0.007150221766652519
1752,0,0,0.012922225907957814
1753,0,0,0.009843532502081923
1754,0,0,0.007091232921283513
1755,0,0,0.017538242711559567
1756,0,0,0.007983693167962063
1757,0,0,0.007100267912157139
1758,0,0,0.007232347321253834
1759,0,0,0.020437543860251456
1760,0,0,0.009039236804768473
1761,0,0,0.007995046297095763
1762,0,0,0.006846461213909694
1763,0,0,0.00814403226670874
1764,0,0,0.010246848007440149
1765,1,1,0.9993558797427315
1766,0,0,0.02006573722935251
1767,1,1,0.9995908333142304
1768,0,0,0.007069960963909021
1769,0,0,0.008670252798523837
1770,0,0,0.00681513887590081
1771,0,0,0.010599998192969274
1772,0,0,0.008377046346045582
1773,0,0,0.006859141771615618
1774,0,0,0.007570509397176546
1775,0,0,0.00809204859553926
1776,0,0,0.008081635289696932
1777,1,1,0.9973295121702882
1778,1,1,0.9992814440422001
1779,0,0,0.011510674192400842
1780,1,1,0.9993977443114077
1781,1,1,0.9995635020488406
1782,0,0,0.00680475898858869
1783,0,0,0.008203547267071565
1784,0,0,0.012848707428134766
1785,0,0,0.007173535160328414
1786,0,0,0.007223418603463477
1787,0,0,0.007813548470251754
1788,0,0,0.007944736854217004
1789,0,0,0.015432149078454353
1790,0,0,0.007077448952855463
1791,0,0,0.014101722626003075
1792,0,0,0.007640107980161641
1793,1,1,0.9994975837623842
1794,0,0,0.007914494216579505
1795,0,0,0.007919969891336183
1796,0,0,0.006971541147147372
1797,0,0,0.007296968724810115
1798,0,0,0.012206253473519614
1799,0,0,0.008402258434990597
1800,0,0,0.01710370583275149
1801,0,0,0.007233855071650374
1802,0,0,0.00883688481127773
1803,0,0,0.006751371929228252
1804,0,0,0.009904321166004617
